"Prüfinstitut"	"institute_1"
"Projektnummer"	"123456"
"Projektname"	"proj_name_1"
"Datum/Uhrzeit"	44335.4	""
"Maschinendaten"	"maschine_1"
"Kraftaufnehmer"	"Kraftaufnehmer_1"
"Wegaufnehmer"	"Wegaufnehmer_1"
"Prüfnorm"	"ISO-XX"
"Werkstoff"	"Werkstoff_1"
"Probentyp"	"Probentyp_1"
"Prüfer"	"abc"
"Probenkennung 2"	"Probentyp_2"
"Messlänge Standardweg"	80	"mm"
"Versuchslänge"	120	"mm"
"Probendicke"	1.55	"mm"
"Probenbreite"	20.04	"mm"
"Prüfgeschwindigkeit"	0.1	"mm/s"
"Vorkraft"	2	"MPa"
"Temperatur"	22	"°C"
"Bemerkung"	""
"foo" "bar"
"Prüfzeit"	"Standardkraft"	"Traversenweg absolut"	"Standardweg"	"Breitenänderung"	"Dehnung"
0.18390222	0.617463232	0.559128824	0.378284094	0.978617804	0.042938818
0.493305369	0.786183554	0.354748058	0.987531633	0.035087495	0.104854241
0.413962254	0.741696664	0.472397999	0.605336995	0.340323185	0.12963062
0.844384184	0.025497416	0.85982854	0.822339492	0.80243059	0.010924212
0.518409526	0.528869268	0.180540428	0.013091045	0.184921765	0.039764108
0.644748105	0.736737922	0.7480409	0.914339356	0.789629775	0.601651673
0.456272131	0.268913788	0.241392218	0.953858369	0.487103474	0.941162565
0.69987162	0.107907276	0.116624449	0.461248428	0.799709113	0.126517319
0.553663982	0.691844519	0.577012121	0.090249267	0.628004011	0.42623753
0.747385435	0.439496632	0.463182429	0.485825298	0.995295988	0.428993689
0.091252772	0.159792509	0.504135304	0.049712568	0.411482949	0.479648038
0.097678883	0.91050282	0.318938347	0.91431329	0.638665177	0.391656113
0.62836735	0.993790196	0.398320838	0.968682457	0.572838189	0.65150309
0.027945145	0.690814098	0.704356055	0.516113284	0.015508981	0.524544807
0.928912571	0.940167821	0.179453733	0.173136925	0.996478197	0.899563875
0.158430462	0.600121866	0.12507534	0.429697172	0.82326198	0.389940639
0.225861938	0.175785448	0.467227962	0.617429987	0.124306115	0.017259979
0.780284347	0.260796839	0.785013463	0.928020176	0.474486685	0.836286538
0.740191033	0.279951944	0.26571954	0.761756342	0.678000616	0.339636265
0.458842427	0.817477606	0.837672695	0.633839242	0.58279078	0.4201531
0.937448907	0.013860865	0.027485858	0.254216144	0.263441111	0.645891705
0.309474574	0.460274276	0.263365223	0.108722434	0.182752242	0.093828386
0.546190297	0.748961492	0.483598322	0.963003672	0.758445132	0.063344621
0.880766223	0.390510101	0.00939017	0.780618523	0.483550267	0.294806564
0.085460702	0.925330893	0.401940281	0.300231382	0.323231583	0.712414849
0.563970419	0.935798544	0.777509564	0.830409317	0.094617899	0.155905037
0.878695098	0.939894966	0.750846421	0.948709782	0.466667013	0.56582314
0.379589615	0.64898804	0.339299175	0.97306259	0.886791515	0.034658795
0.889302842	0.558037017	0.888599409	0.171061305	0.396914068	0.795991402
0.324954922	0.322491097	0.248464396	0.202686204	0.246875138	0.914024795
0.885185163	0.825301559	0.915609252	0.196311499	0.902790076	0.477379984
0.882732156	0.427202563	0.082932979	0.654716444	0.463668587	0.341221811
0.113763029	0.197670904	0.872022001	0.693910071	0.483051246	0.395682745
0.502166669	0.908552736	0.321405878	0.874853404	0.584227124	0.338832989
0.241860659	0.795943937	0.174447884	0.635004026	0.639245138	0.989612262
0.242137854	0.766759628	0.952719562	0.108701549	0.811339134	0.485395759
0.288598018	0.83153182	0.11316808	0.29256074	0.549091766	0.969521704
0.228218096	0.955275745	0.020417981	0.496378361	0.769617818	0.872405771
0.470366628	0.736788665	0.62921468	0.125427896	0.268326368	0.541073892
0.464029025	0.201160704	0.400055076	0.259734694	0.488926081	0.944119628
0.222737103	0.243319474	0.476418574	0.100705935	0.834681665	0.91570088
0.140951631	0.243435946	0.954538944	0.528937812	0.710901066	0.403572953
0.155559719	0.490795183	0.91466688	0.922215841	0.488065531	0.443972714
0.121935628	0.867015375	0.934898062	0.426325953	0.865188597	0.444233281
0.852475235	0.110587706	0.820229323	0.614712496	0.365294716	0.634369846
0.159115192	0.917815151	0.074377218	0.109617047	0.002372168	0.05809506
0.492632783	0.005668089	0.856490669	0.66146631	0.525456991	0.60643636
0.115385976	0.723197864	0.9302034	0.488339934	0.567714581	0.486031164
0.219129367	0.003653046	0.995519502	0.529023956	0.253446603	0.270807017
0.930909695	0.593052598	0.103462959	0.069207143	0.247781698	0.368837793
0.574619456	0.726964301	0.984909218	0.432499828	0.495808351	0.307598287
0.741877694	0.896303305	0.690559691	0.131215886	0.836899381	0.935303621
0.411646889	0.417008022	0.194774396	0.021013381	0.189595628	0.877241437
0.892894952	0.46123144	0.172474403	0.726282429	0.613853469	0.367195225
0.732517524	0.948265906	0.664910369	0.640876057	0.123795682	0.384686492
0.35721145	0.130996207	0.333851806	0.373797178	0.869796712	0.612441351
0.778280279	0.042328523	0.849173454	0.704346352	0.947781281	0.09980451
0.557545192	0.152797431	0.221998979	0.30490978	0.478611988	0.970926441
0.467542547	0.6162963	0.599523712	0.675826458	0.8745187	0.447355704
0.547329953	0.343514493	0.04059344	0.76588794	0.007624427	0.465426244
0.246791352	0.847062599	0.009346025	0.68450724	0.365841279	0.304147223
0.585002326	0.085911344	0.987929448	0.462059107	0.642176042	0.944716338
0.059071854	0.604348626	0.784442126	0.31818086	0.816327197	0.411787625
0.18414937	0.084417053	0.505133461	0.215274692	0.589574891	0.291268055
0.578155381	0.997323082	0.990993944	0.861707419	0.793301844	0.009377522
0.836526414	0.06759294	0.249470758	0.004244678	0.830220696	0.932917307
0.716450154	0.589895785	0.779368056	0.779778642	0.745400885	0.411623741
0.570146669	0.189975018	0.653730156	0.065385486	0.403461319	0.399249915
0.01689439	0.949945286	0.527163639	0.34735028	0.971770903	0.08698034
0.113426243	0.952029455	0.715083675	0.108643894	0.88633877	0.13043001
0.020429715	0.375887586	0.805161105	0.770683447	0.82245005	0.423721993
0.310148111	0.250163749	0.398843352	0.870548259	0.970345395	0.539357734
0.097974038	0.349907034	0.138990004	0.476488032	0.071993755	0.635259043
0.778211507	0.396047063	0.881207765	0.357323973	0.945633495	0.328062612
0.519889382	0.245936642	0.261623496	0.399735978	0.731523279	0.864466004
0.379593024	0.518713438	0.246223373	0.998273017	0.457530454	0.434941951
0.688078477	0.10842755	0.641458405	0.85350944	0.626485797	0.126686973
0.788241933	0.661273825	0.183542116	0.026367126	0.188443613	0.310684506
0.155930977	0.648605003	0.566942718	0.935456921	0.809344494	0.250947401
0.868725696	0.879892852	0.061553521	0.196009483	0.65258243	0.194678215
0.488990872	0.808699649	0.278361783	0.880851382	0.764179529	0.26211711
0.024796738	0.658889109	0.44495221	0.465795168	0.233364395	0.741429643
0.565910708	0.972469974	0.704588108	0.873434698	0.685838087	0.29180954
0.752392619	0.282997653	0.613384431	0.958699928	0.422574288	0.225182647
0.15887173	0.995976757	0.931185486	0.097678427	0.22940262	0.830871307
0.251834495	0.804481494	0.14201746	0.312654287	0.202345823	0.19694849
0.513673121	0.680551188	0.933096858	0.333024264	0.401788753	0.465790898
0.685339274	0.253083584	0.865211025	0.887433575	0.275154602	0.488491968
0.807668055	0.380367992	0.087382347	0.460276677	0.18061058	0.468073467
0.179006975	0.78451498	0.77482625	0.804000714	0.503820837	0.498581061
0.801415885	0.223646081	0.232619395	0.470771118	0.763548185	0.833292574
0.688813874	0.841247009	0.581687029	0.021399066	0.903875393	0.334870376
0.539622509	0.560669593	0.017879578	0.944673982	0.180951612	0.974034398
0.810605691	0.857689909	0.440330927	0.561700113	0.409100498	0.072735471
0.22555943	0.517491577	0.780410464	0.337336671	0.021136624	0.513374487
0.994637343	0.92982989	0.378303903	0.964644241	0.272678501	0.788174403
0.437395507	0.414950308	0.530228626	0.942218518	0.498719404	0.914525688
0.904133779	0.298828014	0.467821192	0.760913685	0.143467999	0.068313073
0.249815502	0.799046982	0.196416691	0.957714597	0.956543932	0.947012118
0.524049781	0.08369442	0.01992732	0.629624962	0.06603113	0.053702844
0.32668477	0.557146065	0.670294473	0.686981822	0.272634934	0.459860037
0.549052772	0.147403157	0.915952747	0.300146038	0.96807427	0.354268375
0.556862599	0.392478941	0.32595285	0.939826877	0.954680353	0.808755557
0.554637042	0.0055247	0.591463053	0.077655406	0.942827101	0.269992535
0.642647172	0.74693401	0.836901175	0.571267632	0.170796249	0.819914735
0.551331147	0.797843182	0.784420699	0.969965598	0.775072475	0.030868106
0.22383294	0.803674687	0.370710895	0.834206667	0.376643568	0.133615765
0.050389651	0.108477809	0.688822405	0.206903203	0.054934446	0.656109474
0.255401825	0.848460141	0.589641101	0.885993215	0.815405022	0.39833815
0.863862793	0.731254401	0.705906504	0.918686334	0.37673874	0.957295393
0.386535028	0.233215677	0.898710879	0.634498259	0.206661672	0.787222407
0.540874751	0.674894296	0.330346915	0.278226525	0.277853961	0.824657341
0.171767556	0.663542007	0.552524076	0.580338876	0.093453118	0.70459761
0.115967986	0.288115321	0.560676463	0.561479867	0.853341903	0.495105098
0.069562296	0.43764671	0.005634712	0.03328525	0.856596101	0.946887898
0.610520563	0.608629947	0.688392702	0.998903114	0.082817037	0.451281663
0.552403409	0.587582303	0.1005782	0.568471223	0.493023317	0.297631583
0.980596158	0.361295363	0.57315543	0.625013142	0.966170992	0.788190854
0.631246341	0.213319788	0.589065557	0.071991001	0.103866197	0.845167095
0.425815011	0.946182838	0.532803336	0.97864376	0.308070542	0.829456359
0.247629207	0.07726425	0.239558493	0.090214133	0.043199078	0.545704049
0.261076869	0.879877571	0.995081837	0.661246324	0.622895661	0.108469801
0.727868175	0.676740602	0.750510726	0.566713355	0.356855644	0.277167937
0.38451458	0.918496309	0.193663696	0.716505564	0.41216397	0.393458308
0.331528464	0.097453428	0.830897177	0.679294248	0.240620854	0.244412621
0.731239822	0.70888437	0.895261749	0.885241587	0.827166495	0.60243994
0.828770118	0.619103842	0.123712412	0.675707912	0.743415794	0.926928467
0.501192265	0.107047782	0.719860602	0.147288621	0.251076381	0.794846771
0.582377166	0.894957318	0.488815875	0.82261741	0.717498425	0.050957593
0.91247406	0.161145644	0.868599079	0.174419517	0.255250655	0.018235972
0.525217021	0.277928346	0.975097519	0.848728329	0.957132372	0.696966935
0.672867443	0.133578774	0.744822066	0.846400059	0.521587996	0.360404733
0.16042751	0.210511387	0.319748175	0.325603746	0.172669782	0.371187573
0.990583791	0.331664761	0.075139873	0.454409355	0.944660469	0.179219309
0.152646184	0.38056148	0.507549588	0.495034596	0.404885685	0.717121861
0.329827045	0.656743783	0.61029025	0.114097314	0.128294634	0.110497465
0.347472123	0.689392649	0.421941242	0.047079063	0.55153316	0.886117746
0.457445278	0.351829313	0.038086494	0.276427597	0.087563931	0.37535789
0.116682112	0.333560589	0.901743652	0.789422712	0.070014489	0.364008628
0.337248708	0.623892164	0.814111586	0.0890063	0.724498373	0.929048088
0.072867188	0.722113549	0.357360856	0.422967207	0.160604339	0.266934969
0.888031312	0.548790419	0.164400443	0.425125454	0.213769002	0.427795748
0.00987344	0.246166023	0.17903223	0.217985994	0.206356206	0.42476631
0.984661745	0.800952572	0.058737409	0.925546432	0.741426793	0.110504467
0.12139749	0.160760918	0.5436568	0.964658901	0.403050951	0.560330384
0.07951183	0.898532364	0.940019944	0.705799354	0.020003067	0.531339406
0.928757931	0.342892061	0.614662035	0.710277136	0.819363553	0.146496937
0.11295841	0.425383903	0.775271057	0.379391556	0.63951374	0.834574931
0.508285213	0.400367426	0.901115252	0.320577387	0.30308887	0.148352447
0.820677118	0.158515868	0.227675583	0.842103346	0.853784017	0.660488901
0.570904869	0.800479511	0.315954786	0.243515905	0.880651427	0.445002736
0.279823859	0.445878872	0.488583571	0.997238968	0.286814286	0.603060393
0.282984309	0.708242672	0.079446223	0.621200877	0.938642747	0.452725474
0.780426514	0.363584261	0.717992932	0.523485613	0.896085928	0.361497237
0.807712629	0.474407087	0.792440478	0.067810877	0.588940503	0.03304324
0.994369221	0.948675866	0.739099131	0.67376904	0.885901418	0.730966735
0.802599019	0.970500158	0.197848945	0.110467428	0.465177682	0.101662698
0.881808587	0.441553329	0.528567321	0.092880604	0.712185679	0.34763768
0.031950683	0.014074372	0.999287437	0.900623741	0.787037196	0.521912545
0.835905219	0.640797046	0.724398659	0.936082813	0.643313631	0.40632152
0.972648337	0.031924834	0.790360423	0.963351286	0.099648335	0.409592721
0.093712752	0.573391717	0.8564201	0.464913567	0.307760561	0.295542438
0.539400459	0.097910982	0.263889249	0.490737561	0.558079021	0.937511895
0.155693624	0.916337882	0.764493301	0.113121051	0.635702889	0.738588599
0.366240832	0.756312722	0.046558236	0.159645791	0.918417326	0.110753681
0.619114243	0.809348733	0.424509942	0.025473	0.908507371	0.984042697
0.235127777	0.410689609	0.93320749	0.8308808	0.19426045	0.877599791
0.333082596	0.815504803	0.727214451	0.426373249	0.798717958	0.12913966
0.919096745	0.602673346	0.847495231	0.799569796	0.559914769	0.444861654
0.066263306	0.083591263	0.494849401	0.713867159	0.992938459	0.902143833
0.081247152	0.922802418	0.76514314	0.840409515	0.430243972	0.421823594
0.652500323	0.555327384	0.631431744	0.673453949	0.757270373	0.644114723
0.971348394	0.183351205	0.300093707	0.417637395	0.127413637	0.760717782
0.371938249	0.090223125	0.293152501	0.459810634	0.799878197	0.176810775
0.037669454	0.413902444	0.75377045	0.185370122	0.929215923	0.779408777
0.534282846	0.382379606	0.281474662	0.191266587	0.681806958	0.235463048
0.731439352	0.427243423	0.611322272	0.077049699	0.447243921	0.078208214
0.617357622	0.917412034	0.969543463	0.894143222	0.676484114	0.049839021
0.927550447	0.661937646	0.114345579	0.745038896	0.229050323	0.809722265
0.340725678	0.9451364	0.170381105	0.543275079	0.494865592	0.681437038
0.45416161	0.652328263	0.377436724	0.243023556	0.32529143	0.523471663
0.499569808	0.411145244	0.066358547	0.497442989	0.801484347	0.802382973
0.948967236	0.868107466	0.115536488	0.333304267	0.034277289	0.009564108
0.895623548	0.149760098	0.401131035	0.82376857	0.703095421	0.668828468
0.17986778	0.404245719	0.267702392	0.515763915	0.13383991	0.173141123
0.223143718	0.53081235	0.444428619	0.096724394	0.087127724	0.663762495
0.149354062	0.219378623	0.679953401	0.57886684	0.084129558	0.769700919
0.173324575	0.066204486	0.539739558	0.062753822	0.806031647	0.888679976
0.825285185	0.116190802	0.227114631	0.227125462	0.12170263	0.436916196
0.28630527	0.372962203	0.562242663	0.899462884	0.815104337	0.074592466
0.193254788	0.140960835	0.452663022	0.873381645	0.318780463	0.923867112
0.732860638	0.723455039	0.252932476	0.715293388	0.775156854	0.485407436
0.369955092	0.066212954	0.755726748	0.830920799	0.537644218	0.501366116
0.339624269	0.053204636	0.811311904	0.560323578	0.053331702	0.84991703
0.799646729	0.251453463	0.786335382	0.493755724	0.64323892	0.152904356
0.79760619	0.057352014	0.127656401	0.587471972	0.950839731	0.406172158
0.730585523	0.237674162	0.396991702	0.934206354	0.076757998	0.908644033
0.77088804	0.350455854	0.456982794	0.622140095	0.454702701	0.870284225
0.262957885	0.913260193	0.235096451	0.797452492	0.91858217	0.886222681
0.267102437	0.946252599	0.652540056	0.397080238	0.90816275	0.660804403
0.066856018	0.257603783	0.741310545	0.029185342	0.328150443	0.895739723
0.030085509	0.14759922	0.307962075	0.068425718	0.40207172	0.864996308
0.199589593	0.368272772	0.482862616	0.311586148	0.438629305	0.2223858
0.883660439	0.470725103	0.499700477	0.392646503	0.29382189	0.868386745
0.108699017	0.23647921	0.064767221	0.46515943	0.568104616	0.21862851
0.028247401	0.153622628	0.822962085	0.013728853	0.831031764	0.229416995
0.434549546	0.591739112	0.636748209	0.088589527	0.615657475	0.415563183
0.309481104	0.260219993	0.632257783	0.760741281	0.640375878	0.304868202
0.780329693	0.277823095	0.312376969	0.799981777	0.755546993	0.033487128
0.936673899	0.949985619	0.388465205	0.11770785	0.307850187	0.491780374
0.179415675	0.191492026	0.849090043	0.18654437	0.337583929	0.887473133
0.129452778	0.244445549	0.493670974	0.837456012	0.900150088	0.617608824
0.261835018	0.711788817	0.300049016	0.319524782	0.532296926	0.881438061
0.163428654	0.786530722	0.43263763	0.046034922	0.819568519	0.308616679
0.508386186	0.800045808	0.021575644	0.057298005	0.787936146	0.337491282
0.152786426	0.309112143	0.140622382	0.528910429	0.58269909	0.668134157
0.539686926	0.372619406	0.518146437	0.30304617	0.872960025	0.077517149
0.557681137	0.958079172	0.974872317	0.55397203	0.812037336	0.816696316
0.476983404	0.447445298	0.690069043	0.916071838	0.016963492	0.740512585
0.923942533	0.042136751	0.184526428	0.817024724	0.338087765	0.366876021
0.122281774	0.990326598	0.391313267	0.22985919	0.028832235	0.118528285
0.058629171	0.901553148	0.698123789	0.206439981	0.312053518	0.428360573
0.254220806	0.867385009	0.380019345	0.312407927	0.052822679	0.315969262
0.111039665	0.219600533	0.251294783	0.899087102	0.790752713	0.097448672
0.291035985	0.905848929	0.101547242	0.725196789	0.634550571	0.140998182
0.535483368	0.077901118	0.72113245	0.080513781	0.738432284	0.859234874
0.836653681	0.922158716	0.973906291	0.014254291	0.665168905	0.92689054
0.111390809	0.440064826	0.170883918	0.605626806	0.397192351	0.973700454
0.163338267	0.188365551	0.389374004	0.80265834	0.954278451	0.767767046
0.15790071	0.115373348	0.326470861	0.461240135	0.133514609	0.305868055
0.821529992	0.621781336	0.478997923	0.557515667	0.05718655	0.802128822
0.577113337	0.593705689	0.837266039	0.343199612	0.379806082	0.703873811
0.36865386	0.177751265	0.122663979	0.700889951	0.58215241	0.73639781
0.148074974	0.933857789	0.553355281	0.347605045	0.845524931	0.759138986
0.267165074	0.303399181	0.21132232	0.489212341	0.517752919	0.896403589
0.33711806	0.948295969	0.868431498	0.927800501	0.090826929	0.198556135
0.629086465	0.51549284	0.90443803	0.345307953	0.654532449	0.436205877
0.899101433	0.788129154	0.173801413	0.249864088	0.258931665	0.488159289
0.647290297	0.332897315	0.065169203	0.168335957	0.515015227	0.643120857
0.968123008	0.406870993	0.051713987	0.470002038	0.795429483	0.3677348
0.421616657	0.732975418	0.783383182	0.792846433	0.795522039	0.081037235
0.434238716	0.16079232	0.584383965	0.81835244	0.911555918	0.608325949
0.827365237	0.902688024	0.666834651	0.802388095	0.568807316	0.09304609
0.617306794	0.055249216	0.527464105	0.123989327	0.653719834	0.947340319
0.046837411	0.429975718	0.64193551	0.859682956	0.98440366	0.717146574
0.094781051	0.110694716	0.422264758	0.756316987	0.91492247	0.70127518
0.346755082	0.148188256	0.985408877	0.335688835	0.678042664	0.192827647
0.240187824	0.195732965	0.960780366	0.930782416	0.620082062	0.731399747
0.743516981	0.884445119	0.381126185	0.133506754	0.760468985	0.75590381
0.749128373	0.669977528	0.158319906	0.436316448	0.181122883	0.716774648
0.440738254	0.593930335	0.040100949	0.342291062	0.504449315	0.079784025
0.629169341	0.567346205	0.938410984	0.274653947	0.924955081	0.999158416
0.832547212	0.563522061	0.884761329	0.287788445	0.609363742	0.822762444
0.484236364	0.336764308	0.428784208	0.206268945	0.547124664	0.398686728
0.159796903	0.825318405	0.11097648	0.70918044	0.134666753	0.510981616
0.753398424	0.493179847	0.323280138	0.116962174	0.032973371	0.301977346
0.935774572	0.971509856	0.434713799	0.258936014	0.748406641	0.550057954
0.364906998	0.867993764	0.929986162	0.566259984	0.201561598	0.088899642
0.694806019	0.841160098	0.529488241	0.748511288	0.281359308	0.359758405
0.246869853	0.571768615	0.962346049	0.46619152	0.036815275	0.052344286
0.969290616	0.081606543	0.006041286	0.39291871	0.258062784	0.754469193
0.149363065	0.588885481	0.737322401	0.839671693	0.187464021	0.040584343
0.238442824	0.002256131	0.496423983	0.855190841	0.933920545	0.616686395
0.672924319	0.19246898	0.339731494	0.290725086	0.682201485	0.622502334
0.82771845	0.860853158	0.023129877	0.439149012	0.420368873	0.619585249
0.718088417	0.61636129	0.294744506	0.048755734	0.147826544	0.71409911
0.016242917	0.03754194	0.135964548	0.274955515	0.425776635	0.105288733
